calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=65794 | rc=65860 | 0x1.6db5309fd8f2cp6,-0x1.2a1e277f3e516p-1,0x1.dedba3ffdf13dp4,0x1.4e915a8d53988p-8,-0x1.44fee6d45428fp-13,-0x1.18bf6cc77580ap-6 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=65794 | rc=65860 | 0x1.59a90c53898cfp8,-0x1.146a8ce9f30efp4,0x1.6f14322a3a6fap5,-0x1.30ab1281c8f1ap-6,0x1.cebf517f1f86cp-10,0x1.5a4cfeed6aa19p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=65794 | rc=65858 | 0x1.fefdd214b97dcp7,0x1.5c67be80b6f18p-49,0x1.50cbf7e0352b5p-9,-0x1.b1cd08f06f0b7p-5,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=65794 | rc=65860 | 0x1.fd1e9b65f5eaap7,-0x0.0p0,0x1.539619a1d9f6p-9,-0x1.0f9cce7c0779dp-4,0x0.0p0,-0x1.325de10e9b8eep-16 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=65794 | rc=65858 | 0x1.7856b1526f396p7,-0x1.2ffa01a36a94dp2,0x1.63497c9755dbbp-9,0x1.ca3c0baf23a5bp-4,0x1.746202c0b205cp-8,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=65794 | rc=65860 | 0x1.62e54bd7b289fp7,-0x1.3ae7e12d5eff7p2,0x1.6804674fb412dp-9,-0x1.449da345600f6p1,-0x1.e26475b96afp-5,-0x1.06e25fa5f5c5p-16 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=65794 | rc=65858 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=65794 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=65794 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=65794 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=65794 | rc=65858 | 0x1.77e572ee2a38p4,0x1.77e572ee2a38p4,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=18 | rc=1556 | 0x1.927a6a00eabcdp7,0x1.99e2903dea7e8p-15,0x1.fd8d545537073p-1,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=18 | rc=1554 | 0x1.0562d26b7f7eap6,0x1.313e529f33de3p1,0x1.3f1d93240240cp-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=18 | rc=1556 | 0x1.86f1738abee4p7,0x1.5f4bf7e72049dp0,0x1.5feed217a7fcep0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=18 | rc=1556 | 0x1.4e48fbbca31fdp7,0x1.4e9bf225860fbp0,0x1.46a85696fefcap0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=18 | rc=1556 | 0x1.a8c5e39106398p6,0x1.c04c75d841f21p-1,0x1.138cccf89d904p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=18 | rc=1556 | 0x1.38510cb074128p8,-0x1.0f75c58005f31p0,0x1.248b5016fdc35p2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=18 | rc=1556 | 0x1.4ea57d846a1d1p8,-0x1.04e86adac7137p1,0x1.1f69710e5554fp3,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=18 | rc=1556 | 0x1.3f5613e0808ap8,-0x1.7c3c086e74fe6p-1,0x1.3853dddb57c55p4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=18 | rc=1556 | 0x1.b96679fe36c1ap6,-0x1.2a21aa8961b63p-1,0x1.dedbbc43fb194p4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=18 | rc=1556 | 0x1.24f8cc173ba0dp2,-0x1.14689ab764d8fp4,0x1.6f146631de3abp5,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=18 | rc=1554 | 0x1.126b030745ce5p8,0x0.0p0,0x1.50cbf7e0352b5p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=18 | rc=1556 | 0x1.117b67afe404dp8,0x0.0p0,0x1.539619a1d9f61p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=18 | rc=1554 | 0x1.9e2ee54c41584p7,-0x1.2ffa01a36a95p2,0x1.63497c9755dbbp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=18 | rc=1556 | 0x1.88bd7fd184a8ep7,-0x1.3ae7e12d5eff4p2,0x1.6804674fb412ep-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=18 | rc=1554 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=18 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=18 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=18 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=18 | rc=1554 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=34 | rc=100 | 0x1.9e1a5ee0f0007p7,-0x1.ce6ffcb00a65dp-6,0x1.fd8d54553707p-1,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=34 | rc=98 | 0x1.1ca7cac66d296p6,0x1.380219ac549bep1,0x1.3f17fc08baf22p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=34 | rc=100 | 0x1.928df9acf83dcp7,0x1.597b2877c6fcbp0,0x1.5fe8925c7ec4dp0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=34 | rc=100 | 0x1.59e7ef39271e2p7,0x1.4f42baada392ap0,0x1.46a0b5c0d9861p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=34 | rc=100 | 0x1.c009610b839a3p6,0x1.d951029bcf1afp-1,0x1.1388bf86d52a6p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=34 | rc=100 | 0x1.3e228f6c48dadp8,-0x1.18087e7a4f2edp0,0x1.248c0c56ad80fp2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=34 | rc=100 | 0x1.5477f1c079de7p8,-0x1.06c72c3f5b6a8p1,0x1.1f69beb7f6014p3,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=34 | rc=100 | 0x1.452807c3162a5p8,-0x1.8a8dd8e6ed829p-1,0x1.3853e97c1cc68p4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=34 | rc=100 | 0x1.d0ab1991597cdp6,-0x1.11f78127f8861p-1,0x1.dedba3ffdf13ap4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=34 | rc=100 | 0x1.4d59afd685086p3,-0x1.14326bb6f284bp4,0x1.6f14322a3a6f7p5,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=34 | rc=98 | 0x1.183c754a9d911p8,-0x1.b1852cbd6ca83p-5,0x1.50cbf7e0352b7p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=34 | rc=100 | 0x1.174cd9eceb5d3p8,-0x1.b346574ab064bp-5,0x1.539619a1d9f61p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=34 | rc=98 | 0x1.a9cfec6b626fbp7,-0x1.3214f73fc221p2,0x1.63497c9755dbcp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=34 | rc=100 | 0x1.945e399a54c92p7,-0x1.3c7480add9e66p2,0x1.6804674fb412ep-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=34 | rc=98 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=34 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=34 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=34 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=34 | rc=98 | 0x1.77e572ee2a38p4,0x1.77e572ee2a38p4,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=66 | rc=68 | 0x1.927539b14a5e2p7,0x1.9b68ff099d126p-15,0x1.fd8d545537071p-1,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=66 | rc=66 | 0x1.055e1690464acp6,0x1.313ed8a0914ecp1,0x1.3f17fc08baf24p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=66 | rc=68 | 0x1.86e8394942c5dp7,0x1.5f7a838761c16p0,0x1.5fe8925c7ec4dp0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=66 | rc=68 | 0x1.4e42253c7c41bp7,0x1.4e8bdc17a39c4p0,0x1.46a0b5c0d9861p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=66 | rc=68 | 0x1.a8beb09a1ee28p6,0x1.c034cd1022096p-1,0x1.1388bf86d52a6p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=66 | rc=68 | 0x1.384fc6da0d1f8p8,-0x1.0f78fefd0042bp0,0x1.248c0c56ad80fp2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=66 | rc=68 | 0x1.4ea4e321a2091p8,-0x1.04eb72d109cdep1,0x1.1f69beb7f6014p3,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=66 | rc=68 | 0x1.3f554bc5a9046p8,-0x1.7c43cc8436b5cp-1,0x1.3853e97c1cc69p4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=66 | rc=68 | 0x1.b961129a94e7ap6,-0x1.2a1e277f3e517p-1,0x1.dedba3ffdf13cp4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=66 | rc=68 | 0x1.2501348e2293dp2,-0x1.146a8ce9f30eep4,0x1.6f14322a3a6f9p5,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=66 | rc=66 | 0x1.1269e1890bbc2p8,0x0.0p0,0x1.50cbf7e0352b5p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=66 | rc=68 | 0x1.117a4631a9f29p8,0x0.0p0,0x1.539619a1d9f6p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=66 | rc=66 | 0x1.9e2ca24fcd33ep7,-0x1.2ffa01a36a94dp2,0x1.63497c9755dbbp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=66 | rc=68 | 0x1.88bb3cd510846p7,-0x1.3ae7e12d5eff7p2,0x1.6804674fb412dp-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=66 | rc=66 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=66 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=66 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=66 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=66 | rc=66 | 0x1.77e572ee2a38p4,0x1.77e572ee2a38p4,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4098 | rc=4100 | -0x1.daf5c9cf3a01ep-1,-0x1.7116221eab0fp-2,0x1.c95a357fce8cp-21,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=4098 | rc=4098 | 0x1.09fa7394847bdp-10,0x1.21c177079c789p-9,0x1.a8df917991a23p-14,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=4098 | rc=4100 | -0x1.5314cbdd919a5p0,-0x1.77123922aabfdp-2,0x1.0dd1f653adp-5,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=4098 | rc=4100 | -0x1.3e580ea15714dp0,0x1.22db24344895cp-2,0x1.dcbf8c92d6133p-6,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=4098 | rc=4100 | -0x1.33470bc0377f8p-2,0x1.08934d5f917c7p0,0x1.0d6a9285ca296p-6,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=4098 | rc=4100 | 0x1.89d4523dc80d5p1,-0x1.b091c56f1d299p1,-0x1.5a824728404dcp-4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=4098 | rc=4100 | 0x1.0391fe2632998p3,-0x1.ebef7210bff0dp1,-0x1.4724e771e2a8dp-2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=4098 | rc=4100 | 0x1.d9ccde32aea18p3,-0x1.96fde62c93724p3,-0x1.031a4d27d3bbep-2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=4098 | rc=4100 | -0x1.4d0520b9080e7p3,0x1.c0f31529dd003p4,-0x1.3770a9e8fee0ep-2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=4098 | rc=4100 | 0x1.5d65ccba3a219p5,0x1.c01530b275461p1,-0x1.b40d9fd20a7f4p3,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=4098 | rc=4098 | 0x1.9f1bdc3255e98p-13,-0x1.4fcbc5c980e9cp-9,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=4098 | rc=4100 | 0x1.4a00435c8f0a2p-13,-0x1.52f59bdce82b3p-9,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=4098 | rc=4098 | -0x1.3b37f984f8231p-9,-0x1.427e8dba7ac87p-10,-0x1.d6b1dd169289ap-13,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=4098 | rc=4100 | -0x1.582649628da94p-9,-0x1.945ff3cb578dbp-11,-0x1.ee11945c4ef0cp-13,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=4098 | rc=4098 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=4098 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=4098 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=4098 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=4098 | rc=4098 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4354 | rc=4356 | -0x1.daf5c9cf3a01fp-1,-0x1.7116221eab0edp-2,0x1.c95a35800e8b8p-21,0x1.aae0b5fb7d48cp-8,-0x1.06387b924aa27p-6,-0x1.e1d3e1107605ep-22 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=4354 | rc=4354 | 0x1.09fa7394847bcp-10,0x1.21c177079c789p-9,0x1.a8df917991a2bp-14,-0x1.200c2d5ecb107p-11,0x1.2fbdbe1706aa3p-12,-0x1.893c1c7a2aa1cp-15 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=4354 | rc=4356 | -0x1.5314cbdd919a5p0,-0x1.77123922aabf9p-2,0x1.0dd1f653ad004p-5,0x1.486ba0e1ef501p-10,-0x1.5a53754b5eefbp-5,-0x1.f2253005b72cep-10 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=4354 | rc=4356 | -0x1.3e580ea15714dp0,0x1.22db24344895bp-2,0x1.dcbf8c92d6133p-6,-0x1.8074501656786p-7,-0x1.99cd824294062p-6,0x1.cb3cd25d98f35p-11 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=4354 | rc=4356 | -0x1.33470bc0377fap-2,0x1.08934d5f917c6p0,0x1.0d6a9285ca296p-6,-0x1.6c9b245d901p-8,-0x1.2c107f4badef8p-7,0x1.c7ab14c8dedfdp-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=4354 | rc=4356 | 0x1.89d4523dc80d5p1,-0x1.b091c56f1d297p1,-0x1.5a824728404ecp-4,0x1.68c583b09c2d6p-7,-0x1.3abbb3880be39p-7,-0x1.f33c75629d61fp-14 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=4354 | rc=4356 | 0x1.0391fe2632999p3,-0x1.ebef7210bff0fp1,-0x1.4724e771e2a8dp-2,0x1.0c49f9c17a5dep-7,-0x1.60e45d676626ep-7,-0x1.3447efb1b8674p-13 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
